filename,label
fear/frightened-man-emotion-fear-scared-screaming-male-threaten-concept-99162309.jpg,2
fear/children-s-emotions-fear-frightened-girl-black-background-49461339.jpg,2
fear/photo_50_2023-11-08_20-03-26.jpg,2
fear/photo_68_2023-11-08_20-03-26.jpg,2
fear/pic106.jpg,2
fear/fear-7142414.jpg,2
fear/Woman-emotion.jpg,2
fear/photo_18_2023-11-08_20-03-26.jpg,2
fear/photo_24_2023-11-08_20-03-26.jpg,2
fear/fa5r3o08nkixvkvo74.jpg,2
fear/20-1Z612151A9-51.jpg,2
fear/photo_61_2023-11-08_20-03-26.jpg,2
fear/pic1.jpg,2
fear/psixikaalkogolikaieeizmenenieprizaboleva-e9a4a516.jpg,2
fear/f6o53wmduiqj32huba.jpg,2
fear/d6dadd41b5d8072938670e2cb6a107043.jpg,2
fear/Know-Fear-01-1024x623.jpg,2
fear/istockphoto-174894765-170667a.webp,2
fear/CSRWDRFWRFH43NPSBHI55XCLTE.jpg,2
fear/f48g5wb1wcrt0mllzr.jpg,2
fear/2c1487cf90122c1fdd4b710f15b45b04.jpg,2
fear/f30ns74m5j2m6ytlky.jpg,2
fear/female-teenager-showing-fearful-expression-wearing-black-shirt-black-background-29812717.jpg,2
fear/photo_7_2023-11-08_20-03-26.jpg,2
fear/photo_44_2023-11-08_20-03-26.jpg,2
fear/OIP.mQVROnMAnaQnpRJ3Q1MHZAHaHS.jpg,2
fear/maxresdefault3.jpg,2
fear/premium_photo-1683740128035-1a4c8b2e1ca3.jpg,2
fear/pression-making-frightened-gestures-people-human-emotions-feelings-152136768.jpg,2
fear/OIP.bGnE5PSDOIpxCs8FofLgGwAAAA.jpg,2
fear/38ruwp.jpg,2
fear/stutter2Bpics.jpg,2
fear/photo_51_2023-11-08_20-03-26.jpg,2
fear/635497632889760060-Scared-eyes_662175_ver1.0.jpg,2
fear/fear---header-edited-1.jpg,2
fear/pic86.jpg,2
fear/1509041672055.jpg,2
fear/742-columbia-blog-post-image-20160712224917.jpeg,2
fear/Fobias.IncreC3ADbles.jpg,2
fear/pic93.jpg,2
fear/pic27.jpg,2
fear/psicC3B3logo-para-problemas-de-ansiedad-en-Valencia-chico-con-problemas.jpg,2
fear/fear-image.jpg,2
fear/fad0lq0rhuwwxv3l2x.jpg,2
fear/photo_33_2023-11-08_20-03-26.jpg,2
fear/f8fz0cidbz2i6zyft1.jpg,2
fear/woman-close-up-face-fear-afraid-emotion-80664406.jpg,2
fear/fdx9496bahencoj0s8.jpg,2
fear/f5nqr1m8slxtv6vnfo.jpg,2
fear/o-FEAR-facebook.jpg,2
fear/86dd5784ae7dd4a0365f786a33b532db3.jpg,2
fear/fdp6ejoy2z5ckxu7uf.jpg,2
fear/th20.jpg,2
fear/pic11.jpg,2
fear/doc-com-7.jpg,2
fear/shutterstock_121719670.jpg,2
fear/0963b4bd89fb20bff8f6eca1bd54df5f.jpg,2
fear/f950a6v89726kt7xvs.jpg,2
fear/pic112.jpg,2
fear/photo_23_2023-11-08_20-03-26.jpg,2
fear/photo_14_2023-11-08_20-03-26.jpg,2
fear/photo_59_2023-11-08_20-03-26.jpg,2
fear/nour-fear.jpg,2
fear/hiding-fear-stock.jpeg,2
fear/photo_69_2023-11-08_20-03-26.jpg,2
fear/woman-fear-emotion-people-emotions-expressions-dark-background-44666498.jpg,2
fear/867e7625779abb5b7e9b82c5f064c54f.jpg,2
fear/ffty7s5jy6wiuzn4v3.jpg,2
fear/photo_31_2023-11-08_20-03-26.jpg,2
fear/64a71c37570861ecee3a9b5fcbc3de0c4.jpg,2
fear/overcoming-fear-500x500_c.jpg,2
fear/photo_22_2023-11-08_20-03-26.jpg,2
