filename,label
anger/OIP.0846U2L7OhuSwKhrPv2QyAHaE8.jpg,0
anger/h6mrzcotjb74dlqb9e.jpg,0
anger/h3isk72ncauwotdlqc.jpg,0
anger/OIP.zYe8gCimgCnbRfmVn437jQAAAA.jpg,0
anger/gi0gp6m7tkndd6f112.jpg,0
anger/woman-at-PC_WTF_16x9.jpg,0
anger/gsdbbh55557mi0cas4.jpg,0
anger/gcam29n1t0ckssuqpm.jpg,0
anger/OIP.SnnMxi6X60FXYwyUWI_33gHaEt.jpg,0
anger/men-feeling-angry-when-playing-a-video-game-in-the-living-room.jpg,0
anger/ggg4mn1vohwywall9e.jpg,0
anger/g6ymj0uy9mhncoyrxd.jpg,0
anger/xtremely-bossy-and-took-joy-telling-people-how-to-live.-He-didnt-know-Jesus..jpg,0
anger/stressed-angry-woman-driver-s-seat-modern-car-view-windshield-228347010.jpg,0
anger/g5bu83q50sftz7rx9n.jpg,0
anger/ge8kba3a8j6mwya7jg.jpg,0
anger/OIP.MvQ8S8d9C8Fvnl_EyV5aCgHaE8.jpg,0
anger/woman-screaming-room_777078-52631.jpg,0
anger/p1-287-cover-image-feat-1920x1008.jpg,0
anger/g42xe2t4ugw8a2pq4w.jpg,0
anger/gg8x0zudzwpy7arvmb.jpg,0
anger/moaning-child.jpg,0
anger/pression-fear-human-emotions-facial-expressions-neutral-background-128517043.jpg,0
anger/OIP.6t0EWZ09nvNTr_GNGp-zKwAAAA.jpg,0
anger/pression-displeasure-actively-gesticulating-behind-wheel-car-angry-122062745.jpg,0
anger/millennial-businessman-rejecting-giving-interview-to-journalist.jpg,0
anger/g6xgrntszdu0qzwpji.jpg,0
anger/gssths0kyu8ulve7sg.jpg,0
anger/OIP.dn2dWcF-BTEj-RKzuFdqhwAAAA.jpg,0
anger/reactive-parenting.jpg,0
anger/side-view-of-young-woman-shouting.jpg,0
anger/-win-holding-his-fists-shout-wow-mature-hispanic-man-happy-his-win-122652456.jpg,0
anger/two-angry-businesspeople-disputing.jpg,0
anger/Screenshot-2019-11-08-at-11.42.49.png,0
anger/gxdbkax6jk36e5fqf5.jpg,0
anger/senior-man-nervous-crisis-fury-european-blue-shirt-clenching-his-teeth-143449854.jpg,0
anger/gtsc9876oqghvxobog.jpg,0
anger/glwcwbl2po7a150gp4.jpg,0
anger/OIP.Sfy_2CiV-cgyNYxx9xtgHAHaE8.jpg,0
anger/gifilplwl2wk7bvssp.jpg,0
anger/OIP.a91Dc2_byAp1-rnzaCOd9wHaEK.jpg,0
anger/gdli6adbasjcw7uvim.jpg,0
anger/this-was-a-frustration-he-just-couldnt-deal-with.jpg,0
anger/road-rage-300x168.jpg,0
anger/h0g9s7ftd31xd88pir.jpg,0
anger/gi5wrkave87z9bp2r1.jpg,0
anger/young-woman-holding-smartphone-read-bad-news-feels-concerned.jpg,0
anger/gmd4i3btmyzwsbx2vd.jpg,0
anger/I-hate-my-job.jpeg,0
anger/senior-angry-man-portrait-posing-white-background-39807762.jpg,0
anger/gl84brtlxrnpromxrz.jpg,0
anger/pc-ran-into-problem.jpg,0
anger/g417hk78zy2bj09kk9.jpg,0
anger/lemon-car-law.jpg,0
anger/gooprha47vibt86u4g.jpg,0
anger/OIP.mZOr1_UhZJePTPnSDiLjJAHaEo.jpg,0
anger/upset-fat-woman-looking-annoyed-and-looking-at-the-camera.jpg,0
anger/shocked-senior-man-holding-his-260nw-629995508.jpg,0
anger/Website-Crash.jpg,0
anger/gn70ulrpfpexrcnzzl.jpg,0
anger/gzsdb03ebj7ayt53k7.jpg,0
anger/ggm3qscae2y4hpt68k.jpg,0
anger/g5covv2gzr1gujhlty.jpg,0
anger/maxresdefault.jpg,0
anger/hate-job.jpg,0
anger/h0x3ec6zrclylb6cbh.jpg,0
anger/timpic_p3480931.jpg,0
anger/upset-furious-woman-fighting-and-blaming-with-a-finger.jpg,0
anger/h4vzq9y5zc6u81cc3w.jpg,0
anger/g60siq9z3hzyu7zb3o.jpg,0
anger/g7upq9trwmhf1oetgg.jpg,0
anger/gs2trkwi7hos146z4w.jpg,0
anger/The-First-Pit-Stop-1080x607.jpg,0
anger/OIP.MF3dd0ht-oeUp7-D0StvogAAAA.jpg,0
anger/ga5g0gjbgz2zct7vnb.jpg,0
anger/senior-man-with-nervous-crisis-he-is-fury_262288-4023.jpg,0
anger/gxwahc5ypbvqdwarhb.jpg,0
anger/wrath_the_teen_mentor.jpg,0
anger/OIP.n32UvivttuagnNJAx-gC6QHaE7.jpg,0
anger/Smart-Driving-Tips-16-e1551699333173.jpg,0
anger/upset.jpg,0
anger/gthmpih8udn51ec8eo.jpg,0
anger/gr0n9z2if2cr0v5rch.jpg,0
anger/mad-male-employee-blaming-female-colleague-for-mistake.jpg,0
anger/godupdates-lady-got-rude-with-a-Starbucks-barista-apology-letter-fb.jpg,0
anger/shutterstock_133731200.jpg,0
anger/young-black-couple-arguing-at-dining-table.jpg,0
anger/shocked-unhappy-afro-businesswoman-talk-on-phone-call-point-finger-at-laptop-screen-solving.jpg,0
anger/grumpy-senior-man.jpg,0
anger/gmpjvx38elyg0cye0d.jpg,0
anger/h4ckioma3zs4rutbyp.jpg,0
anger/GBP-scam.jpg,0
anger/grdh6brx51v3xinvrb.jpg,0
anger/road-rage-traffic-jam-concept.jpg,0
anger/worstdrivers.jpg,0
anger/thoughtful-entrepreneur-leaning-against-a-glass-window-in-his-office.jpg,0
anger/OIP.kLZCOln4Sk4OyWEhd2_vowHaFj.jpg,0
anger/gi0venvjw7zp0x7g27.jpg,0
anger/road-rage-criminal-offense-law-offices-of-anthony-carbone-1024x682.jpg,0
anger/white-woman-angry-behind-wheel-of-car-in-daylight-shutterstock___22114439556.jpg,0
anger/g2818sb7780bmkdapg.jpg,0
anger/gog1i3qqqj2cm5jiuc.jpg,0
anger/portrait-angry-bald-man-aggressive-260nw-1366656503.jpg,0
anger/OIP.kOfxt7Je5QHGbLYJsIn4QQHaE8.jpg,0
anger/portrait-of-a-brazilian-wearing-a-basic-white-shirt-from-the-front-with-his-hands-raised-at.jpg,0
anger/laflor.jpg,0
anger/iStock-1136561750-768x512.jpg,0
anger/mother-furious-ex-husband-new-wife.jpg,0
anger/h3x8kpywna15busbgj.jpg,0
anger/Why-does-NordVPN-keep-logging-me-out-1-1.jpg,0
anger/gy4k44w23t7we14vod.jpg,0
anger/OIP.5HgV6R-8EQ-LPrPMTjVxJwHaLH.jpg,0
anger/zee4.jpg,0
anger/ganhrce2edip06w7an.jpg,0
anger/throwing-documents-yelling-burn-out-looking-screen-blunder-mistake-183655610.jpg,0
anger/gxlipu9pvronlao3ix.jpg,0
anger/little-child-boy-looking-at-the-camera-posing-at-a-playground.jpg,0
anger/g8a4mw16bnr9o25oqd.jpg,0
anger/health-effects-road-rage.jpg,0
anger/stages-of-grief-02.jpg,0
anger/ive-had-it.jpg,0
